BathroomCount,BedroomCount,ConstructionYear,District,Fireplace,FloodingZone,Furnished,Garden,GardenArea,Kitchen,LivingArea,Locality,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,SwimmingPool,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
1.0,2,1970.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,90.0,Diepenbeek,0.0,B,3590,Limburg,Flanders,1.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,2024.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,182.0,Genk,0.0,False,3600,Limburg,Flanders,13.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,2021.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,97.0,Gent,0.0,A,9000,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,2,1980.0,Oostend,0.0,False,0.0,0.0,0.0,USA_HYPER_EQUIPPED,107.0,Oostende,0.0,C,8400,West Flanders,Flanders,0.0,1.0,JUST_RENOVATED,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2024.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,84.0,Maldegem,2.0,False,9990,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,1,2007.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,45.0,Middelkerke,2.0,B,8430,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,99.0,Koksijde,0.0,False,8670,West Flanders,Flanders,8.0,0.0,AS_NEW,penthouse,0.0,0.0,1.0,1.0,2,residential_sale
2.0,5,1930.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,1.0,1.0,HYPER_EQUIPPED,418.0,Woluwe-Saint-Pierre,3.0,C,1150,Brussels,Brussels,0.0,2.0,AS_NEW,house,611.0,0.0,1.0,5.0,1,residential_sale
1.0,1,1903.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,80.0,Woluwe-Saint-Lambert,2.0,D,1200,Brussels,Brussels,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,4,2023.0,Nivelles,0.0,False,0.0,0.0,0.0,USA_HYPER_EQUIPPED,181.0,Nodebais,3.0,B,1320,Walloon Brabant,Wallonie,0.0,0.0,AS_NEW,villa,887.0,0.0,0.0,0.0,1,residential_sale
1.0,1,2023.0,Namur,0.0,False,0.0,0.0,0.0,INSTALLED,61.0,Namur,4.0,A,5000,Namur,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,6,1975.0,Gent,0.0,False,0.0,1.0,440.0,INSTALLED,251.0,Melle,2.0,C,9090,East Flanders,Flanders,0.0,1.0,TO_BE_DONE_UP,house,876.0,0.0,1.0,2.0,1,residential_sale
1.0,3,1978.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,1.0,340.0,SEMI_EQUIPPED,128.0,SINAAI,4.0,C,9112,East Flanders,Flanders,0.0,0.0,GOOD,bungalow,675.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2023.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,216.0,Essen,3.0,False,2910,Antwerp,Flanders,1.0,0.0,GOOD,house,839.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2009.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,102.0,ESSEN,2.0,B,2910,Antwerp,Flanders,0.0,0.0,GOOD,duplex,0.0,0.0,1.0,1.0,2,residential_sale
0.0,3,2024.0,Tournai,0.0,False,0.0,0.0,0.0,False,153.0,Saint-Léger (7730),3.0,False,7730,Hainaut,Wallonie,3.0,0.0,False,house,441.0,0.0,0.0,0.0,1,residential_sale
0.0,2,1977.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,85.0,KOEKELBERG,2.0,B,1081,Brussels,Brussels,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,1,2021.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,58.0,Boortmeerbeek,0.0,A,3190,Flemish Brabant,Flanders,0.0,0.0,AS_NEW,service_flat,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,1964.0,Brussels,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,91.0,KOEKELBERG,2.0,A++,1081,Brussels,Brussels,6.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,4,2024.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,185.0,Nieuwpoort,0.0,A,8620,West Flanders,Flanders,4.0,0.0,GOOD,house,139.0,0.0,0.0,0.0,1,residential_sale
1.0,2,2024.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,92.0,Boutersem,0.0,A,3370,Flemish Brabant,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2024.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,90.0,TURNHOUT,2.0,A,2300,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,96.0,Liedekerke,2.0,A,1770,Flemish Brabant,Flanders,0.0,0.0,GOOD,duplex,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,1972.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,179.0,Middelburg,4.0,E,9992,East Flanders,Flanders,0.0,0.0,False,house,1175.0,0.0,1.0,0.0,1,residential_sale
1.0,3,1936.0,Brugge,0.0,False,0.0,1.0,65.0,SEMI_EQUIPPED,145.0,Brugge,2.0,F,8000,West Flanders,Flanders,0.0,0.0,TO_RENOVATE,house,136.0,0.0,0.0,0.0,1,residential_sale
1.0,3,2024.0,Liège,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,111.0,Jemeppe,0.0,B,4101,Liège,Wallonie,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2025.0,Oostend,0.0,False,0.0,0.0,0.0,INSTALLED,101.0,MIDDELKERKE,2.0,False,8430,West Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,1954.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,85.0,ANTWERPEN,2.0,F,2020,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1958.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,175.0,Kontich,3.0,D,2550,Antwerp,Flanders,0.0,0.0,False,house,266.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1936.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,1.0,450.0,INSTALLED,196.0,Eeklo,0.0,E,9900,East Flanders,Flanders,11.0,0.0,TO_RENOVATE,house,946.0,0.0,0.0,1.0,1,residential_sale
1.0,3,2024.0,Aalst,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,140.0,Geraardsbergen,3.0,False,9500,East Flanders,Flanders,0.0,1.0,False,house,530.0,0.0,1.0,2.0,1,residential_sale
2.0,3,2024.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,183.0,Mechelen,2.0,A,2800,Antwerp,Flanders,0.0,0.0,False,house,0.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2024.0,Ath,0.0,False,0.0,0.0,0.0,INSTALLED,130.0,Thumaide,3.0,False,7971,Hainaut,Wallonie,0.0,0.0,GOOD,house,520.0,0.0,1.0,0.0,1,residential_sale
1.0,4,1954.0,Namur,0.0,False,0.0,0.0,0.0,INSTALLED,160.0,Profondeville,2.0,C,5170,Namur,Wallonie,0.0,0.0,GOOD,house,0.0,0.0,1.0,1.0,1,residential_sale
1.0,3,2023.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,110.0,AALST,4.0,False,9300,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
0.0,0,2023.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,16.0,Leuven,0.0,False,3000,Flemish Brabant,Flanders,1.0,0.0,GOOD,kot,0.0,0.0,0.0,0.0,2,residential_sale
1.0,2,2023.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,90.0,Oud-Turnhout,0.0,A,2360,Antwerp,Flanders,0.0,0.0,GOOD,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
2.0,4,1950.0,Liège,0.0,False,0.0,1.0,14.0,SEMI_EQUIPPED,171.0,CHÊNEE,3.0,G,4032,Liège,Wallonie,0.0,0.0,TO_BE_DONE_UP,house,110.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2024.0,Mouscron,0.0,False,0.0,0.0,0.0,False,99.0,Mouscron,2.0,A,7700,Hainaut,Wallonie,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,3,1970.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,190.0,STEKENE,3.0,B,9190,East Flanders,Flanders,0.0,0.0,JUST_RENOVATED,house,360.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1998.0,Oostend,0.0,False,0.0,0.0,0.0,False,113.0,Oostende,2.0,C,8400,West Flanders,Flanders,1.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,1990.0,Marche-en-Famenne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,103.0,Marche-en-Famenne,0.0,E,6900,Luxembourg,Wallonie,0.0,1.0,GOOD,duplex,0.0,0.0,1.0,2.0,2,residential_sale
0.0,1,1971.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,52.0,ANDERLECHT,0.0,G,1070,Brussels,Brussels,1.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2025.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,88.0,Oostakker,0.0,False,9041,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1992.0,Turnhout,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,140.0,Turnhout,3.0,B,2300,Antwerp,Flanders,0.0,1.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
4.0,8,1973.0,Mons,0.0,False,0.0,0.0,0.0,False,320.0,WASMES,4.0,E,7340,Hainaut,Wallonie,0.0,0.0,TO_BE_DONE_UP,apartment_block,520.0,0.0,0.0,0.0,1,residential_sale
1.0,3,2024.0,Roeselare,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,132.0,Roeselare,0.0,A,8800,West Flanders,Flanders,13.0,0.0,GOOD,house,130.0,0.0,0.0,2.0,1,residential_sale
0.0,2,2023.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,119.0,Oostkamp,0.0,False,8020,West Flanders,Flanders,6.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
0.0,4,2024.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,186.0,Beveren-Waas,0.0,A,9120,East Flanders,Flanders,5.0,0.0,GOOD,house,196.0,0.0,0.0,0.0,1,residential_sale
1.0,2,2025.0,Arlon,0.0,False,0.0,0.0,0.0,INSTALLED,94.0,ARLON,4.0,A+,6700,Luxembourg,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,1966.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,124.0,Roosdaal,4.0,F,1760,Flemish Brabant,Flanders,1.0,0.0,GOOD,house,337.0,0.0,1.0,1.0,1,residential_sale
1.0,2,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,95.0,Deinze,2.0,A,9800,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2000.0,Leuven,0.0,False,0.0,0.0,0.0,False,120.0,Tienen,0.0,B,3300,Flemish Brabant,Flanders,1.0,0.0,AS_NEW,duplex,0.0,0.0,0.0,2.0,2,residential_sale
1.0,3,1990.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,160.0,Antwerpen,2.0,B,2600,Antwerp,Flanders,6.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2023.0,Arlon,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,88.0,ARLON,2.0,A+,6700,Luxembourg,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,4,1930.0,Thuin,0.0,False,0.0,0.0,0.0,INSTALLED,250.0,Morlanwelz Carnières,3.0,G,7141,Hainaut,Wallonie,0.0,0.0,GOOD,house,1090.0,0.0,1.0,1.0,1,residential_sale
1.0,2,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,100.0,Gent Zwijnaarde,3.0,False,9052,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,101.0,Jette,2.0,B,1090,Brussels,Brussels,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
0.0,2,2025.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,83.0,Blankenberge,0.0,False,8370,West Flanders,Flanders,8.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2025.0,Veurne,0.0,False,0.0,0.0,0.0,False,94.0,De Panne,2.0,False,8660,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,1960.0,Namur,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,82.0,Jambes,0.0,G,5100,Namur,Wallonie,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,76.0,Gavere,0.0,False,9890,East Flanders,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,0,2010.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,40.0,Koekelberg,2.0,G,1081,Brussels,Brussels,0.0,1.0,JUST_RENOVATED,flat_studio,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2024.0,Hasselt,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,112.0,Tessenderlo,4.0,False,3980,Limburg,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,2024.0,Namur,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,119.0,Jambes,2.0,B,5100,Namur,Wallonie,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
3.0,4,2022.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,251.0,Woluwe-Saint-Lambert,2.0,B,1200,Brussels,Brussels,0.0,2.0,GOOD,house,0.0,0.0,1.0,3.0,1,residential_sale
1.0,3,1918.0,Turnhout,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,168.0,Turnhout,2.0,C,2300,Antwerp,Flanders,0.0,0.0,False,house,140.0,0.0,0.0,2.0,1,residential_sale
1.0,1,2024.0,Hasselt,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,91.0,Beringen,0.0,False,3582,Limburg,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,0,1980.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,39.0,Stabroek Hoevenen,0.0,C,2940,Antwerp,Flanders,0.0,0.0,False,flat_studio,0.0,0.0,0.0,0.0,2,residential_sale
0.0,2,2021.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,154.0,Turnhout,0.0,False,2300,Antwerp,Flanders,1.0,0.0,GOOD,loft,0.0,0.0,1.0,0.0,2,residential_sale
1.0,4,2024.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,1.0,585.0,False,168.0,Ramillies,3.0,A+,1367,Walloon Brabant,Wallonie,0.0,0.0,False,house,585.0,0.0,0.0,0.0,1,residential_sale
1.0,3,1966.0,Brussels,0.0,False,0.0,0.0,0.0,False,100.0,UCCLE,0.0,D,1180,Brussels,Brussels,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,2,1966.0,Huy,0.0,NON_FLOOD_ZONE,0.0,1.0,1800.0,NOT_INSTALLED,185.0,Anthisnes,3.0,G,4160,Liège,Wallonie,0.0,0.0,TO_RENOVATE,house,2246.0,0.0,1.0,2.0,1,residential_sale
1.0,1,2023.0,Arlon,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,68.0,ARLON,2.0,A++,6700,Luxembourg,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
4.0,5,1915.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,250.0,Bruxelles,3.0,G,1000,Brussels,Brussels,0.0,4.0,TO_BE_DONE_UP,house,60.0,0.0,0.0,5.0,1,residential_sale
1.0,5,1986.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,184.0,Zedelgem,4.0,D,8210,West Flanders,Flanders,1.0,0.0,GOOD,house,993.0,0.0,0.0,1.0,1,residential_sale
1.0,3,1975.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,90.0,Heverlee,4.0,B,3001,Flemish Brabant,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
0.0,0,1953.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,330.0,Malle,2.0,False,2390,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,mixed_use_building,295.0,0.0,0.0,0.0,1,residential_sale
3.0,3,1999.0,Eeklo,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,383.0,Eeklo,3.0,B,9900,East Flanders,Flanders,0.0,1.0,GOOD,mixed_use_building,857.0,0.0,1.0,3.0,1,residential_sale
1.0,3,2022.0,Aalst,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,180.0,Erpe-Mere,3.0,False,9420,East Flanders,Flanders,0.0,0.0,GOOD,house,346.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1956.0,Mechelen,0.0,False,0.0,0.0,0.0,INSTALLED,160.0,Mechelen,3.0,D,2800,Antwerp,Flanders,0.0,1.0,False,house,196.0,0.0,1.0,1.0,1,residential_sale
1.0,3,1997.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,105.0,Bonheiden,2.0,C,2820,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,1970.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,61.0,Knokke-Heist,2.0,B,8300,West Flanders,Flanders,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2022.0,Verviers,0.0,False,0.0,0.0,0.0,False,101.0,Thimister-Clermont,2.0,False,4890,Liège,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,1969.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,95.0,OVERBOELARE,4.0,D,9500,East Flanders,Flanders,0.0,0.0,GOOD,bungalow,2020.0,0.0,1.0,1.0,1,residential_sale
0.0,2,2022.0,Namur,0.0,False,0.0,0.0,0.0,INSTALLED,93.0,NAMUR,4.0,B,5000,Namur,Wallonie,0.0,1.0,False,ground_floor,0.0,0.0,1.0,2.0,2,residential_sale
2.0,3,1915.0,Brussels,0.0,False,0.0,0.0,0.0,SEMI_EQUIPPED,325.0,Jette,2.0,G,1090,Brussels,Brussels,0.0,0.0,GOOD,mixed_use_building,0.0,0.0,0.0,3.0,1,residential_sale
1.0,3,1965.0,Oudenaarde,0.0,NON_FLOOD_ZONE,0.0,1.0,170.0,INSTALLED,115.0,Ronse,4.0,F,9600,East Flanders,Flanders,0.0,0.0,TO_BE_DONE_UP,bungalow,544.0,0.0,1.0,1.0,1,residential_sale
1.0,5,1971.0,Antwerp,0.0,False,0.0,0.0,0.0,False,232.0,Zoersel,4.0,C,2980,Antwerp,Flanders,0.0,0.0,GOOD,house,940.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2003.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,76.0,Waregem,0.0,B,8790,West Flanders,Flanders,9.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,4,2020.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,140.0,Duffel,0.0,False,2570,Antwerp,Flanders,0.0,0.0,GOOD,duplex,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Verviers,0.0,False,0.0,1.0,66.0,False,95.0,Dison Andrimont,3.0,A,4821,Liège,Wallonie,0.0,1.0,GOOD,ground_floor,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,1967.0,Brugge,0.0,False,0.0,1.0,413.0,INSTALLED,90.0,Brugge,2.0,D,8000,West Flanders,Flanders,0.0,0.0,GOOD,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1994.0,Neufchâteau,0.0,NON_FLOOD_ZONE,0.0,1.0,570.0,INSTALLED,129.0,Saint-Hubert,4.0,E,6870,Luxembourg,Wallonie,0.0,1.0,GOOD,house,570.0,0.0,0.0,2.0,1,residential_sale
2.0,3,1967.0,Hasselt,0.0,False,0.0,0.0,0.0,False,183.0,Heusden-Zolder,3.0,C,3550,Limburg,Flanders,0.0,0.0,False,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,4,2012.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,120.0,BRASSCHAAT,4.0,B,2930,Antwerp,Flanders,0.0,0.0,TO_BE_DONE_UP,bungalow,1636.0,0.0,0.0,1.0,1,residential_sale
1.0,2,1969.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,76.0,Berchem,0.0,B,2600,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,1,2023.0,Tongeren,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,77.0,Borgloon,0.0,A,3840,Limburg,Flanders,5.0,0.0,GOOD,house,0.0,0.0,1.0,0.0,1,residential_sale
1.0,3,2024.0,Namur,0.0,False,0.0,1.0,313.0,NOT_INSTALLED,134.0,OHEY,3.0,A,5350,Namur,Wallonie,0.0,1.0,False,house,0.0,0.0,0.0,2.0,1,residential_sale
1.0,4,1995.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,1.0,1900.0,HYPER_EQUIPPED,290.0,Zottegem,4.0,E,9620,East Flanders,Flanders,0.0,0.0,GOOD,villa,2052.0,0.0,1.0,2.0,1,residential_sale
3.0,6,1940.0,Charleroi,0.0,NON_FLOOD_ZONE,0.0,1.0,500.0,INSTALLED,295.0,FONTAINE-L'EVÊQUE,4.0,D,6140,Hainaut,Wallonie,0.0,3.0,GOOD,house,820.0,0.0,1.0,3.0,1,residential_sale
1.0,3,2023.0,Neufchâteau,0.0,NON_FLOOD_ZONE,0.0,1.0,297.0,INSTALLED,124.0,Libin,3.0,A,6890,Luxembourg,Wallonie,0.0,0.0,False,house,360.0,0.0,1.0,2.0,1,residential_sale
2.0,6,1966.0,Aalst,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,265.0,Nieuwerkerken,4.0,B,9320,East Flanders,Flanders,0.0,2.0,JUST_RENOVATED,house,806.0,0.0,1.0,2.0,1,residential_sale
1.0,1,1972.0,Brussels,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,64.0,Schaerbeek,0.0,C,1030,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2009.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,USA_INSTALLED,102.0,Zaventem,0.0,B,1930,Flemish Brabant,Flanders,0.0,0.0,AS_NEW,penthouse,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,95.0,Deinze,2.0,A,9800,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,5,1930.0,Nivelles,0.0,False,0.0,0.0,0.0,False,250.0,Grez-Doiceau,4.0,B,1390,Walloon Brabant,Wallonie,0.0,0.0,AS_NEW,house,3500.0,0.0,0.0,0.0,1,residential_sale
1.0,2,1974.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,93.0,Uccle,2.0,F,1180,Brussels,Brussels,0.0,1.0,TO_BE_DONE_UP,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,2021.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,USA_HYPER_EQUIPPED,70.0,ANTWERPEN,2.0,False,2018,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2022.0,Nivelles,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,116.0,Wavre,0.0,B,1300,Walloon Brabant,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,1968.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,53.0,Asse,0.0,B,1731,Flemish Brabant,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
0.0,2,1965.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,115.0,Woluwe-Saint-Lambert,2.0,E,1200,Brussels,Brussels,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
